submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
10/16/2013,dinner,Dal,10,delectible,Delicious,low_risk,1381870824446.jpg,Plate,1381870873309.jpg,22.5243477 88.3439135 0.0 37.5,22.5243477,88.3439135,0,37.5,9.9E+13,10/16/2013,b21fc98e72f44b278f7827f8cb8d6e79,2013-10-15T21:07:56
10/16/2013,streat_sweets,Zggssg,18484,delectible,Vdjd,low_risk,n/a,Zgsh,n/a,22.524348 88.3439138 0.0 45.0,22.524348,88.3439138,0,45,9.9E+13,10/16/2013,adf59b6ccdc24c7bb9b9bdc8db29538a,2013-10-16T05:28:59
10/17/2013,morning_food,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,10/17/2013,60690fe3-59f0-4a0b-8981-c457fd69920e,2013-10-17T13:49:40
10/16/2013,lunch,n/a,3,bad,n/a,n/a,n/a,University of Milano Bicocca,home,45.5132 9.2118 0 0,45.5132,9.2118,0,0,no device properties in enketo,10/16/2013,44f92031-be72-41b9-99d2-a3ee99b5efa8,2013-10-16T14:53:13
11/12/2013,dinner,n/a,n/a,nothing_special,n/a,low_risk,n/a,n/a,n/a,37.9962 -100.6238 0 0,37.9962,-100.6238,0,0,no device properties in enketo,11/12/2013,7bbc42ab-1a25-4346-93f3-78af5f6f4e0f,2013-11-12T22:29:50
10/10/2013,n/a,Monkey Island and the best way to get the job done. ,n/a,epic_eat,Your mother.,medium_risk,1381421990572.jpg,Your mother's house.,1381422040854.jpg,n/a,n/a,n/a,n/a,n/a,18:1E:B0:69:37:AD,10/10/2013,e5804a83d6f94619bb6fffa2d6e573d3,2013-10-17T08:27:41
10/17/2013,morning_food,Crlos,1000,epic_eat,Some,low_risk,n/a,n/a,n/a,-1.2484 36.7585 1900 0,-1.2484,36.7585,1900,0,no device properties in enketo,10/17/2013,5ddde0c4-898a-4036-878f-85a963777504,2013-10-17T13:42:35
10/20/2013,dinner,Hello,5,epic_eat,Hello,low_risk,n/a,Here,n/a,55.079088 82.892568 0.0 25.0,55.079088,82.892568,0,25,3.56489E+14,10/20/2013,cdc435934cfa46afb741cc817730d8ab,2013-10-20T15:20:06
10/22/2013,deserts,Nothing,45,bad,Nothing,low_risk,1382446413984.jpg,Sadar,n/a,n/a,n/a,n/a,n/a,n/a,3.52373E+14,10/22/2013,abb0c618ef7343b39f58611c1df92bd0,2013-10-22T12:54:06
11/5/2013,not_sure,n/a,n/a,epic_eat,n/a,low_risk,n/a,n/a,n/a,-0.5548 117.168 0 0,-0.5548,117.168,0,0,no device properties in enketo,11/5/2013,a040df50-b7be-442b-ac3b-4a76ea15b73e,2013-11-05T12:30:44
11/7/2013,morning_food,Thia,100,nothing_special,Here are the comments,low_risk,n/a,Laluna ,n/a,n/a,n/a,n/a,n/a,n/a,3.56096E+14,11/7/2013,e31ae6a596494b1db3716dd2137eb8de,2013-11-07T00:00:19
10/24/2013,street_meat,Wukuxtif,35,nothing_special,"Siu,cul",low_risk,1382609792155.jpg,Sudlcou,n/a,23.7947343 90.4040386 0.0 28.0,23.7947343,90.4040386,0,28,3.52373E+14,10/24/2013,2cf2907de1a94908b4987bb237473db2,2013-10-24T10:17:09
11/6/2013,morning_food,Iuu,366,epic_eat,Bbb,low_risk,n/a,Jhh,n/a,n/a,n/a,n/a,n/a,n/a,3.55847E+14,11/6/2013,3d194802be5a4e70bd3f9e917c06909e,2013-11-06T17:21:22
11/13/2013,deserts,"
Tt
",52,nothing_special,n/a,medium_risk,1384360589387.jpg,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8.68275E+14,11/13/2013,51fae95d3fba44bc9143482cb359368c,2013-11-13T16:38:20
10/28/2013,morning_food,test,22,epic_eat,test,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,10/28/2013,e255c62a-27e3-4b78-86be-f555a6ad86ed,2013-10-28T09:12:08
11/6/2013,lunch,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,11/6/2013,28b31aeb-850b-4260-8cae-04a87ddcf9ec,2013-11-06T10:28:58
10/28/2013,libations,"Zrgtsmut,f",348,nothing_special,Gsjfumu8,low_risk,1382951551110.jpg,Fyk,1382951558776.jpg,23.748524719848675 90.43569033047689 -26.784998605058263 8.0,23.74852472,90.43569033,-26.78499861,8,3.52373E+14,10/28/2013,7bff72a0424a4bc2ab4f4097da34dda4,2013-10-28T11:09:32
10/28/2013,drunk_food,Siusoyx,66997,bad,Utsjkyxkhc,medium_risk,1382958857028.jpg,n/a,1382958871454.jpg,23.7481045 90.4319948 0.0 1505.0,23.7481045,90.4319948,0,1505,3.52373E+14,10/28/2013,eeae2a980659423192816c5c30f3a27e,2013-10-28T11:22:59
10/28/2013,savory_snacks,Rrtyu,67,nothing_special,J,medium_risk,1382959089642.jpg,Ik,1382959097182.jpg,23.7484881 90.4356896 0.0 114.0,23.7484881,90.4356896,0,114,3.52373E+14,10/28/2013,2d71dfbe1bb146db89208e3908516150,2013-10-28T11:23:13
11/5/2013,caffeination,Décaféiné,2,bad,C cool,low_risk,1383658968367.jpg,Paris,n/a,48.8778814 2.3720993 0.0 49.105,48.8778814,2.3720993,0,49.105,3.52376E+14,11/5/2013,5f2be5c989da448096cb1aa4541cdeb5,2013-11-05T14:00:48
11/1/2013,morning_food,"Cereals
!",100,epic_eat,8,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.56649E+14,11/1/2013,c56379e0ee384e598edbcbc41ea90b92,2013-11-01T12:38:10
11/5/2013,morning_food,n/a,n/a,epic_eat,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,11/5/2013,5508be38-bb14-4e07-bb8f-ed3c6157ab50,2013-11-05T12:31:18
11/13/2013,morning_food,Pancake,2,epic_eat,Recommended to everyone I met,high_risk,n/a,Siem Reap,n/a,13.364351336758293 103.86632613833754 8.680493438655144 6.0,13.36435134,103.8663261,8.680493439,6,08:60:6e:b0:ca:a9,11/13/2013,04b0806560a440c1adf736100f364862,2013-11-13T05:26:37
11/13/2013,lunch,Sandwich,5,delectible,Good grub,medium_risk,1384320772140.jpg,Siem Reap,1384320815163.jpg,13.364464316263314 103.86641803057744 4.234638539977011 8.0,13.36446432,103.866418,4.23463854,8,08:60:6e:b0:ca:a9,11/13/2013,785e3e40ea4849eeb62af22bf4a7d554,2013-11-13T05:34:20
11/14/2013,street_meat,Rrr,222,bad,Ttt,low_risk,1384402065886.jpg,Yy,n/a,n/a,n/a,n/a,n/a,n/a,8.67055E+14,11/14/2013,594f96bfbd014e09a74758e5a23b90c2,2013-11-14T04:11:02
12/4/2013,not_sure,Chicken?,30,bad,n/a,high_risk,n/a,Ti Goave,n/a,18.42306225666435 -72.72481507689612 -26.108748121656472 6.0,18.42306226,-72.72481508,-26.10874812,6,3.544E+14,12/4/2013,c65e20d0e9604a63a41ed862333e596b,2013-12-04T22:52:37
12/4/2013,morning_food,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,12/4/2013,c2572ebb-b7f9-4250-97a7-9b6740e785ee,2013-12-04T20:33:10
12/4/2013,morning_food,testing,n/a,n/a,testacular,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,12/4/2013,4477324c-1fd1-4364-830b-da5957e90d69,2013-12-04T20:36:21
11/20/2013,deserts,;mlhkhiuguiiug,787,epic_eat,none,high_risk,bwah,here,not here,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,11/20/2013,9cf5529d-3d10-43fc-ba0d-4d89cca45cd0,2013-11-21T01:30:52
12/4/2013,morning_food,n/a,1,bad,n/a,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,12/4/2013,93c487f0-5080-4008-8769-7f8cdacf64dd,2013-12-04T15:56:51
11/22/2013,morning_food,Test breakfast,123.45,delectible,Comments,high_risk,1385157530269.jpg,Home,n/a,40.7706847 -73.9081786 0.0 25.0,40.7706847,-73.9081786,0,25,E4:40:E2:1F:27:7E,11/22/2013,e8f12d4234864fadbe2fccea990668cf,2013-11-22T21:59:26
11/24/2013,libations,Coffee and a scone ,5,epic_eat,n/a,low_risk,n/a,Baines,n/a,n/a,n/a,n/a,n/a,n/a,B8:5E:7B:A0:69:42,11/24/2013,e0fcb6cbe0b045f8ad8856eec68e5f21,2013-11-24T21:24:19
12/2/2013,morning_food,yogurt,1,nothing_special,just breakfast,low_risk,n/a,Atlanta,grocery store,33.749 -84.388 0 0,33.749,-84.388,0,0,no device properties in enketo,12/2/2013,ded72f83-dca1-42ce-b8ca-0caf5b5c390e,2013-12-02T13:19:29
12/1/2013,street_meat,Merci exercice ,4,nothing_special,Efcrfc,medium_risk,n/a,Efcrfc ,n/a,n/a,n/a,n/a,n/a,n/a,D8:90:E8:A3:44:2B,12/1/2013,74bedcb539884932a1c17a4659efe6be,2013-11-30T23:19:39
12/8/2013,lunch,1 pm to 2 pm,100,nothing_special,as,medium_risk,FFC,Gulshan -2,Road-2,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,12/8/2013,072b9c25-4738-4546-8a56-e647fcb3fc76,2013-12-08T02:13:13
